"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"CAN","TERMTRADE","TOT","RT","A","1970",87.5956848410613,
"CAN","TERMTRADE","TOT","RT","A","1971",85.4073051672705,
"CAN","TERMTRADE","TOT","RT","A","1972",86.6544829884238,
"CAN","TERMTRADE","TOT","RT","A","1973",92.0217923127061,
"CAN","TERMTRADE","TOT","RT","A","1974",100.583363430754,
"CAN","TERMTRADE","TOT","RT","A","1975",98.2597701321507,
"CAN","TERMTRADE","TOT","RT","A","1976",101.100009550493,
"CAN","TERMTRADE","TOT","RT","A","1977",97.0720922800154,
"CAN","TERMTRADE","TOT","RT","A","1978",93.2963765391888,
"CAN","TERMTRADE","TOT","RT","A","1979",97.0386598721302,
"CAN","TERMTRADE","TOT","RT","A","1980",97.6023269416322,
"CAN","TERMTRADE","TOT","RT","A","1981",94.2419756038831,
"CAN","TERMTRADE","TOT","RT","A","1982",92.1438816296963,
"CAN","TERMTRADE","TOT","RT","A","1983",93.3185210905531,
"CAN","TERMTRADE","TOT","RT","A","1984",91.8768630947874,
"CAN","TERMTRADE","TOT","RT","A","1985",91.0691108204893,
"CAN","TERMTRADE","TOT","RT","A","1986",88.2590926356226,
"CAN","TERMTRADE","TOT","RT","A","1987",91.1026512628123,
"CAN","TERMTRADE","TOT","RT","A","1988",93.2847183416972,
"CAN","TERMTRADE","TOT","RT","A","1989",95.183477723779,
"CAN","TERMTRADE","TOT","RT","A","1990",93.2877714404011,
"CAN","TERMTRADE","TOT","RT","A","1991",91.5824780602434,
"CAN","TERMTRADE","TOT","RT","A","1992",90.3467928402824,
"CAN","TERMTRADE","TOT","RT","A","1993",88.8873964116896,
"CAN","TERMTRADE","TOT","RT","A","1994",88.3851788063686,
"CAN","TERMTRADE","TOT","RT","A","1995",90.6869711175762,
"CAN","TERMTRADE","TOT","RT","A","1996",92.3271388508137,
"CAN","TERMTRADE","TOT","RT","A","1997",91.5410157993591,
"CAN","TERMTRADE","TOT","RT","A","1998",87.9030740738503,
"CAN","TERMTRADE","TOT","RT","A","1999",89.1529574411596,
"CAN","TERMTRADE","TOT","RT","A","2000",92.9540384226596,
"CAN","TERMTRADE","TOT","RT","A","2001",91.936193582332,
"CAN","TERMTRADE","TOT","RT","A","2002",89.7728014731771,
"CAN","TERMTRADE","TOT","RT","A","2003",94.7183190724432,
"CAN","TERMTRADE","TOT","RT","A","2004",98.93715483602,
"CAN","TERMTRADE","TOT","RT","A","2005",102.420713191381,
"CAN","TERMTRADE","TOT","RT","A","2006",103.503710809865,
"CAN","TERMTRADE","TOT","RT","A","2007",106.608627090456,
"CAN","TERMTRADE","TOT","RT","A","2008",111.233370174029,
"CAN","TERMTRADE","TOT","RT","A","2009",101.097686353168,
"CAN","TERMTRADE","TOT","RT","A","2010",106.454976133902,
"CAN","TERMTRADE","TOT","RT","A","2011",110.025088283903,
"CAN","TERMTRADE","TOT","RT","A","2012",108.366856396758,
"CAN","TERMTRADE","TOT","RT","A","2013",109.047712732335,
"CAN","TERMTRADE","TOT","RT","A","2014",107.524146562995,
"CAN","TERMTRADE","TOT","RT","A","2015",100,
"CAN","TERMTRADE","TOT","RT","A","2016",98.8946935446785,
"CAN","TERMTRADE","TOT","RT","A","2017",102.070546747882,
"CAN","TERMTRADE","TOT","RT","A","2018",102.49595977216,
"CAN","TERMTRADE","TOT","RT","A","2019",102.51186121309,
